uuid,molecule_name,pocket_full_size,pocket_bb_size,molecule_size,discard
42,1l3l_A_rec_1l3l_lae_lig_tt_min_0,210,0,17,False
43,5ngz_A_rec_5ngz_2bg_lig_tt_min_0,117,0,11,False
44,1e8h_A_rec_1e8h_adp_lig_tt_min_0,1848,0,27,False
45,2e24_A_rec_1j0n_ceg_lig_tt_docked_14,167,0,17,False
46,2hcj_B_rec_2hcj_gdp_lig_tt_docked_0,187,0,28,False
47,3kc1_A_rec_3kc1_2t6_lig_tt_min_0,696,0,21,False
48,1d7j_A_rec_1tco_fk5_lig_tt_docked_0,194,0,57,False
49,4ja8_B_rec_4ja8_1k9_lig_tt_docked_0,388,0,32,False
50,4u5s_A_rec_4u54_3c5_lig_tt_min_0,73,0,15,False
51,4iiy_A_rec_3tle_gsu_lig_tt_docked_12,432,0,32,False
52,3v4t_A_rec_4e7f_udp_lig_tt_min_0,584,0,25,False
53,3tym_A_rec_3n5v_xfh_lig_tt_min_0,374,0,26,False
54,4d7o_A_rec_3n5z_xfm_lig_tt_min_0,372,0,26,False
55,3ej8_A_rec_2nsi_itu_lig_tt_min_0,182,0,6,False
56,1rs9_A_rec_1dmk_itu_lig_tt_min_0,196,0,6,False
57,4kcq_A_rec_4cwv_hw8_lig_tt_min_0,410,0,26,False
58,3pdh_A_rec_4buz_ocz_lig_tt_min_0,153,0,17,False
59,1umd_B_rec_1umb_tdp_lig_tt_docked_1,1051,0,26,False
60,4pxz_A_rec_4pxz_6ad_lig_tt_min_0,289,0,29,False
61,2gns_A_rec_4qer_stl_lig_tt_min_0,92,0,17,False
62,1ai4_A_rec_1ai5_mnp_lig_tt_docked_0,297,0,13,False
63,5mma_A_rec_4ztf_x2p_lig_tt_min_0,238,0,35,False
64,2cy0_A_rec_2d5c_skm_lig_tt_min_0,304,0,12,False
65,3w83_B_rec_2e6d_fum_lig_tt_min_0,188,0,8,False
66,2e6d_A_rec_2e6d_fum_lig_tt_min_0,288,0,8,False
67,4rv4_A_rec_4rv4_prp_lig_tt_docked_2,276,0,22,False
68,5d7n_D_rec_4jt9_1ns_lig_tt_min_0,188,0,25,False
69,5mgl_A_rec_5mgl_7mu_lig_tt_min_0,91,0,11,False
70,1h36_A_rec_1o79_r23_lig_tt_docked_5,652,0,31,False
71,4gvd_A_rec_4nxr_ans_lig_tt_min_0,74,0,16,False
72,4tos_A_rec_4tos_355_lig_tt_min_0,285,0,42,False
73,5aeh_A_rec_5aeh_8ir_lig_tt_docked_0,192,0,33,False
74,4h3c_A_rec_5cqj_53q_lig_tt_docked_2,358,0,23,False
75,4rlu_A_rec_4rlu_hcc_lig_tt_min_0,730,0,19,False
76,4xli_B_rec_4xli_1n1_lig_tt_min_0,214,0,33,False
77,3l3n_A_rec_2iux_nxa_lig_tt_docked_2,171,0,9,False
78,5tjn_A_rec_1zj1_nlc_lig_tt_docked_4,110,0,26,False
79,5liu_X_rec_4gq0_qap_lig_tt_min_0,218,0,21,False
80,3o96_A_rec_3o96_iqo_lig_tt_docked_2,277,0,42,False
81,4qlk_A_rec_4qlk_ctt_lig_tt_docked_0,376,0,45,False
82,3hy9_B_rec_3hyg_099_lig_tt_min_0,184,0,27,False
83,4bel_A_rec_2ewy_dbo_lig_tt_min_0,303,0,38,False
84,3nfb_A_rec_3nfb_oae_lig_tt_docked_2,656,0,25,False
85,4m7t_A_rec_4m7t_sam_lig_tt_min_0,246,0,27,False
86,3u9f_C_rec_3u9f_clm_lig_tt_min_0,645,0,20,False
87,4aua_A_rec_4aua_4au_lig_it2_tt_docked_7,162,0,16,False
88,2f2c_B_rec_1xo2_fse_lig_tt_min_0,320,0,21,False
89,3chc_B_rec_3ch9_xrg_lig_tt_min_0,162,0,9,False
90,1k9t_A_rec_2wlz_dio_lig_tt_min_0,172,0,6,False
91,1h0i_A_rec_1e6z_ngo_lig_it2_tt_docked_15,172,0,14,False
92,4z2g_A_rec_4z2g_m6v_lig_tt_docked_16,277,0,50,False
93,3af2_A_rec_3af4_gcp_lig_tt_min_0,478,0,32,False
94,1jn2_P_rec_1val_png_lig_tt_docked_11,119,0,21,False
95,3li4_A_rec_2gvv_di9_lig_tt_min_0,163,0,15,False
96,3pnm_A_rec_3pnq_2ha_lig_tt_docked_10,302,0,6,False
97,1afs_A_rec_1afs_tes_lig_tt_min_0,354,0,21,False
98,4azf_A_rec_5lxc_7aa_lig_tt_min_0,202,0,26,False
99,2pc8_A_rec_1eqc_cts_lig_tt_docked_6,172,0,13,False
