uuid,molecule_name,pocket_full_size,pocket_bb_size,molecule_size,discard
44,3F7I-bio2_G13_B_1,143,0,35,False
45,2I3I-bio1_618_A_501,141,0,35,False
46,3L9H-bio2_EMQ_B_602,244,0,34,False
47,3GTA-bio2_851_B_1,150,0,36,False
48,1RVX-bio2_NAG_G_3012,28,0,15,False
49,1RV0-bio1_NDG_H_642,311,0,15,False
50,2UYM-bio1_K03_A_604,238,0,26,False
51,2VL8-bio3_CTS_C_1544,153,0,13,False
52,2Q0U-bio1_LAB_A_401,204,0,27,False
53,1LT6-bio2_GAA_L_104,748,0,21,False
54,1EEI-bio1_GAA_E_505,685,0,21,False
55,1FD7-bio1_AI1_F_104,807,0,28,False
56,1FD7-bio1_AI1_G_104,709,0,28,False
57,2PG2-bio1_K01_B_604,387,0,24,False
58,1DTL-bio1_BEP_A_206,141,0,27,False
59,1OKE-bio1_BOG_B_1400,342,0,20,False
60,2FKY-bio1_N2T_A_604,223,0,29,False
61,1MFI-bio1_FHC_C_117,390,0,13,False
62,2UYM-bio2_K03_B_604,237,0,26,False
63,1LT6-bio1_GAA_H_104,697,0,21,False
64,2I3I-bio2_618_B_501,142,0,35,False
65,6P7R-bio1_PAM_A_301,183,0,18,False
66,3EKS-bio1_CY9_A_903,214,0,37,False
67,5NCG-bio2_8TB_B_202,222,0,49,False
68,2FL6-bio1_N5T_A_604,217,0,24,False
69,3CJO-bio1_K30_A_1,225,0,33,False
70,5XDU-bio1_ZI6_A_403,298,0,29,False
71,1YRS-bio1_L47_A_604,215,0,22,False
72,3KEN-bio1_ZZD_A_370,203,0,26,False
73,2X7E-bio2_X7E_B_1365,234,0,26,False
74,1ESV-bio1_LAR_A_401,287,0,29,False
75,1RVX-bio1_NAG_A_3018,57,0,15,False
76,4PA0-bio2_2OW_B_1101,257,0,29,False
77,3PA8-bio1_621_A_300,373,0,22,False
78,1LT6-bio1_GAA_F_104,697,0,21,False
79,3GT9-bio2_516_B_1,156,0,36,False
80,3GTA-bio1_851_A_1,145,0,36,False
81,2GM1-bio1_2AZ_A_371,244,0,36,False
82,3ZJX-bio4_BOG_D_1296,151,0,20,False
83,1EFI-bio1_GAT_G_107,665,0,19,False
84,5NCG-bio2_8TB_B_201,298,0,49,False
85,2FME-bio1_3QC_A_370,201,0,24,False
86,2PG2-bio1_K01_A_604,400,0,24,False
87,1FD7-bio2_AI1_P_104,805,0,28,False
88,5NDU-bio2_8V2_B_201,321,0,49,False
89,1J6Z-bio1_RHO_A_1381,157,0,30,False
90,2A5X-bio1_LAR_A_379,198,0,29,False
91,2Q2Y-bio1_MKR_A_604,207,0,35,False
92,1EFI-bio1_GAT_H_108,665,0,19,False
93,1MFI-bio1_FHC_A_115,380,0,13,False
94,2VL8-bio2_CTS_B_1544,157,0,13,False
95,5NCG-bio1_8TB_A_201,291,0,49,False
96,1FD7-bio1_AI1_D_104,804,0,28,False
97,1LT6-bio2_GAA_M_104,695,0,21,False
98,1FD7-bio2_AI1_O_104,803,0,28,False
99,3GT9-bio1_516_A_1,151,0,36,False
100,1EEI-bio1_GAA_G_507,685,0,21,False
101,1SQK-bio1_LAR_A_378,254,0,29,False
102,3ZJX-bio3_BOG_C_1296,134,0,20,False
103,6RCF-bio1_K0K_A_201,339,0,48,False
104,1FD7-bio1_AI1_H_104,767,0,28,False
105,3F7H-bio1_419_A_1,158,0,38,False
106,3PA8-bio1_621_B_300,298,0,22,False
107,1LT6-bio2_GAA_N_104,695,0,21,False
108,5NCG-bio1_8TB_A_203,239,0,49,False
109,6PB9-bio1_PAM_A_301,198,0,18,False
110,5NCF-bio2_8T5_B_204,285,0,49,False
111,4PA0-bio1_2OW_A_1101,243,0,29,False
112,1LT6-bio1_GAA_G_104,740,0,21,False
113,5ZZB-bio2_LAB_D_401,331,0,27,False
114,2FL2-bio2_N4T_B_605,218,0,26,False
115,5NDU-bio1_8V2_A_201,321,0,49,False
116,2Q2Y-bio2_MKR_B_605,217,0,35,False
117,5NEG-bio1_8VK_A_201,597,0,52,False
118,1LT6-bio1_GAA_E_104,696,0,21,False
119,3K3B-bio1_L31_A_371,213,0,24,False
120,6RVP-bio1_MB3_A_403,307,0,7,False
121,1EFI-bio1_GAT_F_106,747,0,19,False
122,1MFI-bio1_FHC_B_116,390,0,13,False
123,1RV0-bio1_NDG_J_640,309,0,15,False
124,2FME-bio2_3QC_B_370,199,0,24,False
125,1LT6-bio2_GAA_P_104,695,0,21,False
126,1Q0B-bio2_NAT_B_605,186,0,20,False
127,3F7I-bio1_G13_A_1,145,0,35,False
128,1LT6-bio2_GAA_O_104,695,0,21,False
129,3MN5-bio1_LAB_A_376,250,0,27,False
